confidence,precision,recall,f1,detections,true_positives,false_positives,false_negatives,false_positives_per_image,images,objects,wall_ms_per_image,predict_wall_ms_per_image
0.05,0.5307725883893496,0.8962594435231251,0.6667123569323555,9164,4864,4300,563,3.1946508172362558,1346,5427,34.62394583952535,29.73297971766442
0.1,0.6460744666015897,0.8536944905104109,0.7355135735831083,7171,4633,2538,794,1.8855869242199108,1346,5427,34.62394583952535,29.73297971766442
0.15,0.7156345015202432,0.8240280081076101,0.7660157588215142,6249,4472,1777,955,1.3202080237741456,1346,5427,34.62394583952535,29.73297971766442
0.2,0.7727515583259127,0.7995209139487747,0.7859083499366057,5615,4339,1276,1088,0.9479940564635958,1346,5427,34.62394583952535,29.73297971766442
0.25,0.8090577624256381,0.7768564584484983,0.7926301936454221,5211,4216,995,1211,0.7392273402674592,1346,5427,34.62394583952535,29.73297971766442
0.3,0.8414306388257184,0.749953934033536,0.7930631332813719,4837,4070,767,1357,0.5698365527488856,1346,5427,34.62394583952535,29.73297971766442
0.35,0.8709106984969054,0.7259996314722683,0.7918802130439153,4524,3940,584,1487,0.4338781575037147,1346,5427,34.62394583952535,29.73297971766442
0.4,0.8932518222431225,0.7000184263865856,0.7849173553719009,4253,3799,454,1628,0.337295690936107,1346,5427,34.62394583952535,29.73297971766442
0.45,0.9153691612255148,0.6716417910447762,0.774790094590286,3982,3645,337,1782,0.25037147102526003,1346,5427,34.62394583952535,29.73297971766442
0.5,0.9292956243329776,0.6417910447761194,0.7592370572207084,3748,3483,265,1944,0.19687964338781574,1346,5427,34.62394583952535,29.73297971766442
0.55,0.9435187800056481,0.6156255758245808,0.7450936663693132,3541,3341,200,2086,0.1485884101040119,1346,5427,34.62394583952535,29.73297971766442
0.6,0.9504181600955794,0.5863276211534918,0.7252421652421652,3348,3182,166,2245,0.12332838038632987,1346,5427,34.62394583952535,29.73297971766442
0.65,0.9606651742884554,0.5535286530311406,0.7023614683189152,3127,3004,123,2423,0.0913818722139673,1346,5427,34.62394583952535,29.73297971766442
0.7,0.9669876203576341,0.5181499907868067,0.674745050989802,2908,2812,96,2615,0.0713224368499257,1346,5427,34.62394583952535,29.73297971766442
0.75,0.9738023952095808,0.4794545789570665,0.6425484627731819,2672,2602,70,2825,0.05200594353640416,1346,5427,34.62394583952535,29.73297971766442
0.8,0.9818794774546987,0.42933480744426017,0.5974358974358975,2373,2330,43,3097,0.03194650817236255,1346,5427,34.62394583952535,29.73297971766442
0.85,0.9870194707938093,0.3642896627971255,0.5321668909825034,2003,1977,26,3450,0.019316493313521546,1346,5427,34.62394583952535,29.73297971766442
0.9,0.9930555555555556,0.2634973281739451,0.4164846366681229,1440,1430,10,3997,0.007429420505200594,1346,5427,34.62394583952535,29.73297971766442
0.95,0.998158379373849,0.09987101529390087,0.18157453936348408,543,542,1,4885,0.0007429420505200594,1346,5427,34.62394583952535,29.73297971766442
